workflow_path,format,split,repeat,weight,workflow_id
workflows\train\job_179.json,json,train,1,1.0,job_179
workflows\train\job_469.json,json,train,1,1.0,job_469
workflows\train\job_2649.json,json,train,1,1.0,job_2649
workflows\train\job_2650.json,json,train,1,1.0,job_2650
workflows\train\job_1862.json,json,train,1,1.0,job_1862
workflows\train\job_2651.json,json,train,1,1.0,job_2651
workflows\train\job_10407.json,json,train,1,1.0,job_10407
workflows\train\job_423.json,json,train,1,1.0,job_423
workflows\train\job_1991.json,json,train,1,1.0,job_1991
workflows\train\job_2656.json,json,train,1,1.0,job_2656
workflows\train\job_2654.json,json,train,1,1.0,job_2654
workflows\train\job_10225.json,json,train,1,1.0,job_10225
workflows\train\job_1993.json,json,train,1,1.0,job_1993
workflows\train\job_1236.json,json,train,1,1.0,job_1236
workflows\train\job_910.json,json,train,1,1.0,job_910
workflows\train\job_911.json,json,train,1,1.0,job_911
workflows\train\job_5517.json,json,train,1,1.0,job_5517
workflows\train\job_599.json,json,train,1,1.0,job_599
workflows\train\job_1037.json,json,train,1,1.0,job_1037
workflows\train\job_10718.json,json,train,1,1.0,job_10718
workflows\train\job_11308.json,json,train,1,1.0,job_11308
workflows\train\job_9107.json,json,train,1,1.0,job_9107
workflows\train\job_9739.json,json,train,1,1.0,job_9739
workflows\train\job_421.json,json,train,1,1.0,job_421
workflows\train\job_11882.json,json,train,1,1.0,job_11882
workflows\train\job_1359.json,json,train,1,1.0,job_1359
workflows\train\job_5313.json,json,train,1,1.0,job_5313
workflows\train\job_1918.json,json,train,1,1.0,job_1918
workflows\train\job_180.json,json,train,1,1.0,job_180
workflows\train\job_5218.json,json,train,1,1.0,job_5218
workflows\train\job_543.json,json,train,1,1.0,job_543
workflows\train\job_1243.json,json,train,1,1.0,job_1243
workflows\train\job_6931.json,json,train,1,1.0,job_6931
workflows\train\job_10672.json,json,train,1,1.0,job_10672
workflows\train\job_1246.json,json,train,1,1.0,job_1246
workflows\train\job_7094.json,json,train,1,1.0,job_7094
workflows\train\job_1942.json,json,train,1,1.0,job_1942
workflows\train\job_2660.json,json,train,1,1.0,job_2660
workflows\train\job_2662.json,json,train,1,1.0,job_2662
workflows\train\job_912.json,json,train,1,1.0,job_912
workflows\train\job_425.json,json,train,1,1.0,job_425
workflows\train\job_10323.json,json,train,1,1.0,job_10323
workflows\train\job_1248.json,json,train,1,1.0,job_1248
workflows\train\job_2665.json,json,train,1,1.0,job_2665
workflows\train\job_2664.json,json,train,1,1.0,job_2664
workflows\train\job_2275.json,json,train,1,1.0,job_2275
workflows\train\job_427.json,json,train,1,1.0,job_427
workflows\train\job_11310.json,json,train,1,1.0,job_11310
workflows\train\job_11887.json,json,train,1,1.0,job_11887
workflows\train\job_1819.json,json,train,1,1.0,job_1819
workflows\train\job_10357.json,json,train,1,1.0,job_10357
workflows\train\job_1995.json,json,train,1,1.0,job_1995
workflows\train\job_390.json,json,train,1,1.0,job_390
workflows\train\job_11387.json,json,train,1,1.0,job_11387
workflows\train\job_3887.json,json,train,1,1.0,job_3887
workflows\train\job_10227.json,json,train,1,1.0,job_10227
workflows\train\job_2278.json,json,train,1,1.0,job_2278
workflows\train\job_1257.json,json,train,1,1.0,job_1257
workflows\train\job_5139.json,json,train,1,1.0,job_5139
workflows\train\job_10720.json,json,train,1,1.0,job_10720
workflows\train\job_9473.json,json,train,1,1.0,job_9473
workflows\train\job_1254.json,json,train,1,1.0,job_1254
workflows\train\job_1252.json,json,train,1,1.0,job_1252
workflows\train\job_429.json,json,train,1,1.0,job_429
workflows\train\job_11888.json,json,train,1,1.0,job_11888
workflows\train\job_1259.json,json,train,1,1.0,job_1259
workflows\train\job_1962.json,json,train,1,1.0,job_1962
workflows\train\job_9657.json,json,train,1,1.0,job_9657
workflows\train\job_3890.json,json,train,1,1.0,job_3890
workflows\train\job_12509.json,json,train,1,1.0,job_12509
workflows\train\job_913.json,json,train,1,1.0,job_913
workflows\train\job_10747.json,json,train,1,1.0,job_10747
workflows\train\job_5075.json,json,train,1,1.0,job_5075
workflows\train\job_12507.json,json,train,1,1.0,job_12507
workflows\train\job_2272.json,json,train,1,1.0,job_2272
workflows\train\job_1260.json,json,train,1,1.0,job_1260
workflows\train\job_914.json,json,train,1,1.0,job_914
workflows\train\job_1043.json,json,train,1,1.0,job_1043
workflows\train\job_10931.json,json,train,1,1.0,job_10931
workflows\train\job_1867.json,json,train,1,1.0,job_1867
workflows\train\job_9659.json,json,train,1,1.0,job_9659
workflows\train\job_1770.json,json,train,1,1.0,job_1770
workflows\train\job_3230.json,json,train,1,1.0,job_3230
workflows\train\job_9768.json,json,train,1,1.0,job_9768
workflows\train\job_2267.json,json,train,1,1.0,job_2267
workflows\train\job_9474.json,json,train,1,1.0,job_9474
workflows\train\job_1872.json,json,train,1,1.0,job_1872
workflows\train\job_144.json,json,train,1,1.0,job_144
workflows\train\job_3231.json,json,train,1,1.0,job_3231
workflows\train\job_152.json,json,train,1,1.0,job_152
workflows\train\job_3232.json,json,train,1,1.0,job_3232
workflows\train\job_6938.json,json,train,1,1.0,job_6938
workflows\train\job_1869.json,json,train,1,1.0,job_1869
workflows\train\job_2672.json,json,train,1,1.0,job_2672
workflows\train\job_2673.json,json,train,1,1.0,job_2673
workflows\train\job_9660.json,json,train,1,1.0,job_9660
workflows\train\job_2674.json,json,train,1,1.0,job_2674
workflows\train\job_10935.json,json,train,1,1.0,job_10935
workflows\train\job_10938.json,json,train,1,1.0,job_10938
workflows\train\job_1489.json,json,train,1,1.0,job_1489
workflows\train\job_149.json,json,train,1,1.0,job_149
workflows\train\job_2283.json,json,train,1,1.0,job_2283
workflows\train\job_12007.json,json,train,1,1.0,job_12007
workflows\train\job_11391.json,json,train,1,1.0,job_11391
workflows\train\job_12289.json,json,train,1,1.0,job_12289
workflows\train\job_12291.json,json,train,1,1.0,job_12291
workflows\train\job_12295.json,json,train,1,1.0,job_12295
workflows\train\job_1173.json,json,train,1,1.0,job_1173
workflows\train\job_11893.json,json,train,1,1.0,job_11893
workflows\train\job_12510.json,json,train,1,1.0,job_12510
workflows\train\job_1174.json,json,train,1,1.0,job_1174
workflows\train\job_432.json,json,train,1,1.0,job_432
workflows\train\job_10868.json,json,train,1,1.0,job_10868
workflows\train\job_10866.json,json,train,1,1.0,job_10866
workflows\train\job_2676.json,json,train,1,1.0,job_2676
workflows\train\job_10880.json,json,train,1,1.0,job_10880
workflows\train\job_12784.json,json,train,1,1.0,job_12784
workflows\train\job_603.json,json,train,1,1.0,job_603
workflows\train\job_3616.json,json,train,1,1.0,job_3616
workflows\train\job_12514.json,json,train,1,1.0,job_12514
workflows\train\job_12511.json,json,train,1,1.0,job_12511
workflows\train\job_12513.json,json,train,1,1.0,job_12513
workflows\train\job_2677.json,json,train,1,1.0,job_2677
workflows\train\job_2679.json,json,train,1,1.0,job_2679
workflows\train\job_12517.json,json,train,1,1.0,job_12517
workflows\train\job_1804.json,json,train,1,1.0,job_1804
workflows\train\job_2681.json,json,train,1,1.0,job_2681
workflows\train\job_2682.json,json,train,1,1.0,job_2682
workflows\train\job_2683.json,json,train,1,1.0,job_2683
workflows\train\job_473.json,json,train,1,1.0,job_473
workflows\train\job_2684.json,json,train,1,1.0,job_2684
workflows\train\job_10941.json,json,train,1,1.0,job_10941
workflows\train\job_3618.json,json,train,1,1.0,job_3618
workflows\train\job_10871.json,json,train,1,1.0,job_10871
workflows\train\job_6940.json,json,train,1,1.0,job_6940
workflows\train\job_5953.json,json,train,1,1.0,job_5953
workflows\train\job_12008.json,json,train,1,1.0,job_12008
workflows\train\job_357.json,json,train,1,1.0,job_357
workflows\train\job_10881.json,json,train,1,1.0,job_10881
workflows\train\job_1946.json,json,train,1,1.0,job_1946
workflows\train\job_545.json,json,train,1,1.0,job_545
workflows\train\job_11895.json,json,train,1,1.0,job_11895
workflows\train\job_11406.json,json,train,1,1.0,job_11406
workflows\train\job_10873.json,json,train,1,1.0,job_10873
workflows\train\job_5140.json,json,train,1,1.0,job_5140
workflows\train\job_10408.json,json,train,1,1.0,job_10408
workflows\train\job_12518.json,json,train,1,1.0,job_12518
workflows\train\job_11896.json,json,train,1,1.0,job_11896
workflows\train\job_11790.json,json,train,1,1.0,job_11790
workflows\train\job_6945.json,json,train,1,1.0,job_6945
workflows\train\job_915.json,json,train,1,1.0,job_915
workflows\train\job_1047.json,json,train,1,1.0,job_1047
workflows\train\job_435.json,json,train,1,1.0,job_435
workflows\train\job_6199.json,json,train,1,1.0,job_6199
workflows\train\job_1948.json,json,train,1,1.0,job_1948
workflows\train\job_10875.json,json,train,1,1.0,job_10875
workflows\train\job_2302.json,json,train,1,1.0,job_2302
workflows\train\job_193.json,json,train,1,1.0,job_193
workflows\train\job_10409.json,json,train,1,1.0,job_10409
workflows\train\job_12515.json,json,train,1,1.0,job_12515
workflows\train\job_71.json,json,train,1,1.0,job_71
workflows\train\job_11898.json,json,train,1,1.0,job_11898
workflows\train\job_2690.json,json,train,1,1.0,job_2690
workflows\train\job_10946.json,json,train,1,1.0,job_10946
workflows\train\job_11412.json,json,train,1,1.0,job_11412
workflows\train\job_2691.json,json,train,1,1.0,job_2691
workflows\train\job_2692.json,json,train,1,1.0,job_2692
workflows\train\job_11414.json,json,train,1,1.0,job_11414
workflows\train\job_2693.json,json,train,1,1.0,job_2693
workflows\train\job_2695.json,json,train,1,1.0,job_2695
workflows\train\job_1274.json,json,train,1,1.0,job_1274
workflows\train\job_3625.json,json,train,1,1.0,job_3625
workflows\train\job_11899.json,json,train,1,1.0,job_11899
workflows\train\job_72.json,json,train,1,1.0,job_72
workflows\train\job_1275.json,json,train,1,1.0,job_1275
workflows\train\job_12005.json,json,train,1,1.0,job_12005
workflows\train\job_1277.json,json,train,1,1.0,job_1277
workflows\train\job_10631.json,json,train,1,1.0,job_10631
workflows\train\job_12004.json,json,train,1,1.0,job_12004
workflows\train\job_12519.json,json,train,1,1.0,job_12519
workflows\train\job_607.json,json,train,1,1.0,job_607
workflows\train\job_138.json,json,train,1,1.0,job_138
workflows\train\job_916.json,json,train,1,1.0,job_916
workflows\train\job_2699.json,json,train,1,1.0,job_2699
workflows\train\job_2701.json,json,train,1,1.0,job_2701
workflows\train\job_12521.json,json,train,1,1.0,job_12521
workflows\train\job_2045.json,json,train,1,1.0,job_2045
workflows\train\job_2703.json,json,train,1,1.0,job_2703
workflows\train\job_2704.json,json,train,1,1.0,job_2704
workflows\train\job_6283.json,json,train,1,1.0,job_6283
workflows\train\job_2705.json,json,train,1,1.0,job_2705
workflows\train\job_2706.json,json,train,1,1.0,job_2706
workflows\train\job_2235.json,json,train,1,1.0,job_2235
workflows\train\job_10410.json,json,train,1,1.0,job_10410
workflows\train\job_2707.json,json,train,1,1.0,job_2707
workflows\train\job_1772.json,json,train,1,1.0,job_1772
workflows\train\job_6284.json,json,train,1,1.0,job_6284
workflows\train\job_3865.json,json,train,1,1.0,job_3865
workflows\train\job_7096.json,json,train,1,1.0,job_7096
workflows\train\job_917.json,json,train,1,1.0,job_917
workflows\train\job_5531.json,json,train,1,1.0,job_5531
workflows\train\job_11419.json,json,train,1,1.0,job_11419
workflows\train\job_12523.json,json,train,1,1.0,job_12523
workflows\train\job_10799.json,json,train,1,1.0,job_10799
workflows\train\job_1660.json,json,train,1,1.0,job_1660
workflows\train\job_11901.json,json,train,1,1.0,job_11901
workflows\train\job_11902.json,json,train,1,1.0,job_11902
workflows\train\job_12167.json,json,train,1,1.0,job_12167
workflows\train\job_5297.json,json,train,1,1.0,job_5297
workflows\train\job_2711.json,json,train,1,1.0,job_2711
workflows\train\job_11154.json,json,train,1,1.0,job_11154
workflows\train\job_12525.json,json,train,1,1.0,job_12525
workflows\train\job_2716.json,json,train,1,1.0,job_2716
workflows\train\job_2718.json,json,train,1,1.0,job_2718
workflows\train\job_5614.json,json,train,1,1.0,job_5614
workflows\train\job_12527.json,json,train,1,1.0,job_12527
workflows\train\job_10229.json,json,train,1,1.0,job_10229
workflows\train\job_11105.json,json,train,1,1.0,job_11105
workflows\train\job_10411.json,json,train,1,1.0,job_10411
workflows\train\job_10412.json,json,train,1,1.0,job_10412
workflows\train\job_1661.json,json,train,1,1.0,job_1661
workflows\train\job_611.json,json,train,1,1.0,job_611
workflows\train\job_10231.json,json,train,1,1.0,job_10231
workflows\train\job_12796.json,json,train,1,1.0,job_12796
workflows\train\job_11106.json,json,train,1,1.0,job_11106
workflows\train\job_10309.json,json,train,1,1.0,job_10309
workflows\train\job_2722.json,json,train,1,1.0,job_2722
workflows\train\job_920.json,json,train,1,1.0,job_920
workflows\train\job_2724.json,json,train,1,1.0,job_2724
workflows\train\job_194.json,json,train,1,1.0,job_194
workflows\train\job_12069.json,json,train,1,1.0,job_12069
workflows\train\job_11908.json,json,train,1,1.0,job_11908
workflows\train\job_1177.json,json,train,1,1.0,job_1177
workflows\train\job_2728.json,json,train,1,1.0,job_2728
workflows\train\job_3867.json,json,train,1,1.0,job_3867
workflows\train\job_2729.json,json,train,1,1.0,job_2729
workflows\train\job_3438.json,json,train,1,1.0,job_3438
workflows\train\job_11319.json,json,train,1,1.0,job_11319
workflows\train\job_11429.json,json,train,1,1.0,job_11429
workflows\train\job_1495.json,json,train,1,1.0,job_1495
workflows\train\job_2040.json,json,train,1,1.0,job_2040
workflows\train\job_512.json,json,train,1,1.0,job_512
workflows\train\job_12530.json,json,train,1,1.0,job_12530
workflows\train\job_511.json,json,train,1,1.0,job_511
workflows\train\job_5532.json,json,train,1,1.0,job_5532
workflows\train\job_921.json,json,train,1,1.0,job_921
workflows\train\job_75.json,json,train,1,1.0,job_75
workflows\train\job_12011.json,json,train,1,1.0,job_12011
workflows\train\job_10955.json,json,train,1,1.0,job_10955
workflows\train\job_6045.json,json,train,1,1.0,job_6045
workflows\train\job_10956.json,json,train,1,1.0,job_10956
workflows\train\job_12496.json,json,train,1,1.0,job_12496
workflows\train\job_11435.json,json,train,1,1.0,job_11435
workflows\train\job_549.json,json,train,1,1.0,job_549
workflows\train\job_925.json,json,train,1,1.0,job_925
workflows\train\job_3439.json,json,train,1,1.0,job_3439
workflows\train\job_80.json,json,train,1,1.0,job_80
workflows\train\job_3440.json,json,train,1,1.0,job_3440
workflows\train\job_11914.json,json,train,1,1.0,job_11914
workflows\train\job_2733.json,json,train,1,1.0,job_2733
workflows\train\job_11912.json,json,train,1,1.0,job_11912
workflows\train\job_11916.json,json,train,1,1.0,job_11916
workflows\train\job_9479.json,json,train,1,1.0,job_9479
workflows\train\job_2735.json,json,train,1,1.0,job_2735
workflows\train\job_11910.json,json,train,1,1.0,job_11910
workflows\train\job_1056.json,json,train,1,1.0,job_1056
workflows\train\job_1498.json,json,train,1,1.0,job_1498
workflows\train\job_615.json,json,train,1,1.0,job_615
workflows\train\job_2740.json,json,train,1,1.0,job_2740
workflows\train\job_12531.json,json,train,1,1.0,job_12531
workflows\train\job_257.json,json,train,1,1.0,job_257
workflows\train\job_5907.json,json,train,1,1.0,job_5907
workflows\train\job_10879.json,json,train,1,1.0,job_10879
workflows\train\job_2746.json,json,train,1,1.0,job_2746
workflows\train\job_217.json,json,train,1,1.0,job_217
workflows\train\job_2753.json,json,train,1,1.0,job_2753
workflows\train\job_2755.json,json,train,1,1.0,job_2755
workflows\train\job_11190.json,json,train,1,1.0,job_11190
workflows\train\job_11919.json,json,train,1,1.0,job_11919
workflows\train\job_12804.json,json,train,1,1.0,job_12804
workflows\train\job_2046.json,json,train,1,1.0,job_2046
workflows\train\job_730.json,json,train,1,1.0,job_730
workflows\train\job_9482.json,json,train,1,1.0,job_9482
workflows\train\job_6288.json,json,train,1,1.0,job_6288
workflows\train\job_1062.json,json,train,1,1.0,job_1062
workflows\train\job_12935.json,json,train,1,1.0,job_12935
workflows\train\job_6289.json,json,train,1,1.0,job_6289
workflows\train\job_478.json,json,train,1,1.0,job_478
workflows\train\job_12536.json,json,train,1,1.0,job_12536
workflows\train\job_10961.json,json,train,1,1.0,job_10961
workflows\train\job_619.json,json,train,1,1.0,job_619
workflows\train\job_11445.json,json,train,1,1.0,job_11445
workflows\train\job_10960.json,json,train,1,1.0,job_10960
workflows\train\job_6051.json,json,train,1,1.0,job_6051
workflows\train\job_12539.json,json,train,1,1.0,job_12539
workflows\train\job_1973.json,json,train,1,1.0,job_1973
workflows\train\job_1874.json,json,train,1,1.0,job_1874
workflows\train\job_1296.json,json,train,1,1.0,job_1296
workflows\train\job_10963.json,json,train,1,1.0,job_10963
workflows\train\job_1180.json,json,train,1,1.0,job_1180
workflows\train\job_554.json,json,train,1,1.0,job_554
workflows\train\job_2764.json,json,train,1,1.0,job_2764
workflows\train\job_2766.json,json,train,1,1.0,job_2766
workflows\train\job_1299.json,json,train,1,1.0,job_1299
workflows\train\job_1293.json,json,train,1,1.0,job_1293
workflows\train\job_6291.json,json,train,1,1.0,job_6291
workflows\train\job_2286.json,json,train,1,1.0,job_2286
workflows\train\job_2771.json,json,train,1,1.0,job_2771
workflows\train\job_6293.json,json,train,1,1.0,job_6293
workflows\train\job_11448.json,json,train,1,1.0,job_11448
workflows\train\job_12544.json,json,train,1,1.0,job_12544
workflows\train\job_9772.json,json,train,1,1.0,job_9772
workflows\train\job_11118.json,json,train,1,1.0,job_11118
workflows\train\job_6060.json,json,train,1,1.0,job_6060
workflows\train\job_12545.json,json,train,1,1.0,job_12545
workflows\train\job_2772.json,json,train,1,1.0,job_2772
workflows\train\job_2774.json,json,train,1,1.0,job_2774
workflows\train\job_12542.json,json,train,1,1.0,job_12542
workflows\train\job_6294.json,json,train,1,1.0,job_6294
workflows\train\job_6296.json,json,train,1,1.0,job_6296
workflows\train\job_2776.json,json,train,1,1.0,job_2776
workflows\train\job_5368.json,json,train,1,1.0,job_5368
workflows\train\job_2777.json,json,train,1,1.0,job_2777
workflows\train\job_10883.json,json,train,1,1.0,job_10883
workflows\train\job_9671.json,json,train,1,1.0,job_9671
workflows\train\job_12552.json,json,train,1,1.0,job_12552
workflows\train\job_10233.json,json,train,1,1.0,job_10233
workflows\train\job_157.json,json,train,1,1.0,job_157
workflows\train\job_481.json,json,train,1,1.0,job_481
workflows\train\job_12547.json,json,train,1,1.0,job_12547
workflows\train\job_12546.json,json,train,1,1.0,job_12546
workflows\train\job_6297.json,json,train,1,1.0,job_6297
workflows\train\job_6299.json,json,train,1,1.0,job_6299
workflows\train\job_926.json,json,train,1,1.0,job_926
workflows\train\job_1713.json,json,train,1,1.0,job_1713
workflows\train\job_12554.json,json,train,1,1.0,job_12554
workflows\train\job_6957.json,json,train,1,1.0,job_6957
workflows\train\job_2783.json,json,train,1,1.0,job_2783
workflows\train\job_2785.json,json,train,1,1.0,job_2785
workflows\train\job_623.json,json,train,1,1.0,job_623
workflows\train\job_927.json,json,train,1,1.0,job_927
workflows\train\job_10578.json,json,train,1,1.0,job_10578
workflows\train\job_6065.json,json,train,1,1.0,job_6065
workflows\train\job_12549.json,json,train,1,1.0,job_12549
workflows\train\job_10674.json,json,train,1,1.0,job_10674
workflows\train\job_10808.json,json,train,1,1.0,job_10808
workflows\train\job_9678.json,json,train,1,1.0,job_9678
workflows\train\job_3441.json,json,train,1,1.0,job_3441
workflows\train\job_734.json,json,train,1,1.0,job_734
workflows\train\job_1066.json,json,train,1,1.0,job_1066
workflows\train\job_11458.json,json,train,1,1.0,job_11458
workflows\train\job_11461.json,json,train,1,1.0,job_11461
workflows\train\job_6204.json,json,train,1,1.0,job_6204
workflows\train\job_1773.json,json,train,1,1.0,job_1773
workflows\train\job_11467.json,json,train,1,1.0,job_11467
workflows\train\job_11471.json,json,train,1,1.0,job_11471
workflows\train\job_6300.json,json,train,1,1.0,job_6300
workflows\train\job_11119.json,json,train,1,1.0,job_11119
workflows\train\job_10971.json,json,train,1,1.0,job_10971
workflows\train\job_12555.json,json,train,1,1.0,job_12555
workflows\train\job_2794.json,json,train,1,1.0,job_2794
workflows\train\job_2796.json,json,train,1,1.0,job_2796
workflows\train\job_6206.json,json,train,1,1.0,job_6206
workflows\train\job_2799.json,json,train,1,1.0,job_2799
workflows\train\job_2798.json,json,train,1,1.0,job_2798
workflows\train\job_928.json,json,train,1,1.0,job_928
workflows\train\job_2803.json,json,train,1,1.0,job_2803
workflows\train\job_10197.json,json,train,1,1.0,job_10197
workflows\train\job_6208.json,json,train,1,1.0,job_6208
workflows\train\job_2801.json,json,train,1,1.0,job_2801
workflows\train\job_450.json,json,train,1,1.0,job_450
workflows\train\job_12562.json,json,train,1,1.0,job_12562
workflows\train\job_10200.json,json,train,1,1.0,job_10200
workflows\train\job_5141.json,json,train,1,1.0,job_5141
workflows\train\job_11036.json,json,train,1,1.0,job_11036
workflows\train\job_10603.json,json,train,1,1.0,job_10603
workflows\train\job_12558.json,json,train,1,1.0,job_12558
workflows\train\job_12561.json,json,train,1,1.0,job_12561
workflows\train\job_6302.json,json,train,1,1.0,job_6302
workflows\train\job_6210.json,json,train,1,1.0,job_6210
workflows\train\job_11476.json,json,train,1,1.0,job_11476
workflows\train\job_1976.json,json,train,1,1.0,job_1976
workflows\train\job_12563.json,json,train,1,1.0,job_12563
workflows\train\job_11478.json,json,train,1,1.0,job_11478
workflows\train\job_6304.json,json,train,1,1.0,job_6304
workflows\train\job_88.json,json,train,1,1.0,job_88
workflows\train\job_11482.json,json,train,1,1.0,job_11482
workflows\train\job_2817.json,json,train,1,1.0,job_2817
workflows\train\job_2816.json,json,train,1,1.0,job_2816
workflows\train\job_6307.json,json,train,1,1.0,job_6307
workflows\train\job_12560.json,json,train,1,1.0,job_12560
workflows\train\job_627.json,json,train,1,1.0,job_627
workflows\train\job_1659.json,json,train,1,1.0,job_1659
workflows\train\job_2821.json,json,train,1,1.0,job_2821
workflows\train\job_10977.json,json,train,1,1.0,job_10977
workflows\train\job_2824.json,json,train,1,1.0,job_2824
workflows\train\job_11803.json,json,train,1,1.0,job_11803
workflows\train\job_11489.json,json,train,1,1.0,job_11489
workflows\train\job_11485.json,json,train,1,1.0,job_11485
workflows\train\job_6309.json,json,train,1,1.0,job_6309
workflows\train\job_10591.json,json,train,1,1.0,job_10591
workflows\train\job_7099.json,json,train,1,1.0,job_7099
workflows\train\job_12015.json,json,train,1,1.0,job_12015
workflows\train\job_12229.json,json,train,1,1.0,job_12229
workflows\train\job_5956.json,json,train,1,1.0,job_5956
workflows\train\job_6073.json,json,train,1,1.0,job_6073
workflows\train\job_10979.json,json,train,1,1.0,job_10979
workflows\train\job_12013.json,json,train,1,1.0,job_12013
workflows\train\job_367.json,json,train,1,1.0,job_367
workflows\train\job_930.json,json,train,1,1.0,job_930
workflows\train\job_6963.json,json,train,1,1.0,job_6963
workflows\train\job_1305.json,json,train,1,1.0,job_1305
workflows\train\job_3669.json,json,train,1,1.0,job_3669
workflows\train\job_735.json,json,train,1,1.0,job_735
workflows\train\job_10730.json,json,train,1,1.0,job_10730
workflows\train\job_1072.json,json,train,1,1.0,job_1072
workflows\train\job_10678.json,json,train,1,1.0,job_10678
workflows\train\job_1877.json,json,train,1,1.0,job_1877
workflows\train\job_10215.json,json,train,1,1.0,job_10215
workflows\train\job_1821.json,json,train,1,1.0,job_1821
workflows\train\job_5309.json,json,train,1,1.0,job_5309
workflows\train\job_11496.json,json,train,1,1.0,job_11496
workflows\train\job_2830.json,json,train,1,1.0,job_2830
workflows\train\job_2828.json,json,train,1,1.0,job_2828
workflows\train\job_2829.json,json,train,1,1.0,job_2829
workflows\train\job_1182.json,json,train,1,1.0,job_1182
workflows\train\job_2832.json,json,train,1,1.0,job_2832
workflows\train\job_11924.json,json,train,1,1.0,job_11924
workflows\train\job_1183.json,json,train,1,1.0,job_1183
workflows\train\job_2833.json,json,train,1,1.0,job_2833
workflows\train\job_2835.json,json,train,1,1.0,job_2835
workflows\train\job_3442.json,json,train,1,1.0,job_3442
workflows\train\job_9687.json,json,train,1,1.0,job_9687
workflows\train\job_10981.json,json,train,1,1.0,job_10981
workflows\train\job_2290.json,json,train,1,1.0,job_2290
workflows\train\job_11504.json,json,train,1,1.0,job_11504
workflows\train\job_6316.json,json,train,1,1.0,job_6316
workflows\train\job_5153.json,json,train,1,1.0,job_5153
workflows\train\job_5142.json,json,train,1,1.0,job_5142
workflows\train\job_11505.json,json,train,1,1.0,job_11505
workflows\train\job_160.json,json,train,1,1.0,job_160
workflows\train\job_11507.json,json,train,1,1.0,job_11507
workflows\train\job_1368.json,json,train,1,1.0,job_1368
workflows\train\job_10804.json,json,train,1,1.0,job_10804
workflows\train\job_10984.json,json,train,1,1.0,job_10984
workflows\train\job_6318.json,json,train,1,1.0,job_6318
workflows\train\job_631.json,json,train,1,1.0,job_631
workflows\train\job_6320.json,json,train,1,1.0,job_6320
workflows\train\job_11930.json,json,train,1,1.0,job_11930
workflows\train\job_11320.json,json,train,1,1.0,job_11320
workflows\train\job_11509.json,json,train,1,1.0,job_11509
workflows\train\job_2839.json,json,train,1,1.0,job_2839
workflows\train\job_2841.json,json,train,1,1.0,job_2841
workflows\train\job_10986.json,json,train,1,1.0,job_10986
workflows\train\job_6360.json,json,train,1,1.0,job_6360
workflows\train\job_2844.json,json,train,1,1.0,job_2844
workflows\train\job_2843.json,json,train,1,1.0,job_2843
workflows\train\job_6363.json,json,train,1,1.0,job_6363
workflows\train\job_6367.json,json,train,1,1.0,job_6367
workflows\train\job_632.json,json,train,1,1.0,job_632
workflows\train\job_2849.json,json,train,1,1.0,job_2849
workflows\train\job_6371.json,json,train,1,1.0,job_6371
workflows\train\job_736.json,json,train,1,1.0,job_736
workflows\train\job_6374.json,json,train,1,1.0,job_6374
workflows\train\job_1775.json,json,train,1,1.0,job_1775
workflows\train\job_1614.json,json,train,1,1.0,job_1614
workflows\train\job_1613.json,json,train,1,1.0,job_1613
workflows\train\job_11935.json,json,train,1,1.0,job_11935
workflows\train\job_6378.json,json,train,1,1.0,job_6378
workflows\train\job_6381.json,json,train,1,1.0,job_6381
workflows\train\job_6384.json,json,train,1,1.0,job_6384
workflows\train\job_6392.json,json,train,1,1.0,job_6392
workflows\train\job_3900.json,json,train,1,1.0,job_3900
workflows\train\job_3912.json,json,train,1,1.0,job_3912
workflows\train\job_3914.json,json,train,1,1.0,job_3914
workflows\train\job_3909.json,json,train,1,1.0,job_3909
workflows\train\job_3907.json,json,train,1,1.0,job_3907
workflows\train\job_3920.json,json,train,1,1.0,job_3920
workflows\train\job_3896.json,json,train,1,1.0,job_3896
workflows\train\job_3923.json,json,train,1,1.0,job_3923
workflows\train\job_3935.json,json,train,1,1.0,job_3935
workflows\train\job_3945.json,json,train,1,1.0,job_3945
workflows\train\job_3925.json,json,train,1,1.0,job_3925
workflows\train\job_3947.json,json,train,1,1.0,job_3947
workflows\train\job_3918.json,json,train,1,1.0,job_3918
workflows\train\job_3930.json,json,train,1,1.0,job_3930
workflows\train\job_3938.json,json,train,1,1.0,job_3938
workflows\train\job_3950.json,json,train,1,1.0,job_3950
workflows\train\job_3943.json,json,train,1,1.0,job_3943
workflows\train\job_1376.json,json,train,1,1.0,job_1376
workflows\train\job_3898.json,json,train,1,1.0,job_3898
workflows\train\job_3958.json,json,train,1,1.0,job_3958
workflows\train\job_3903.json,json,train,1,1.0,job_3903
workflows\train\job_3954.json,json,train,1,1.0,job_3954
workflows\train\job_3969.json,json,train,1,1.0,job_3969
workflows\train\job_3952.json,json,train,1,1.0,job_3952
workflows\train\job_3956.json,json,train,1,1.0,job_3956
workflows\train\job_3905.json,json,train,1,1.0,job_3905
workflows\train\job_3960.json,json,train,1,1.0,job_3960
workflows\train\job_3941.json,json,train,1,1.0,job_3941
workflows\train\job_3965.json,json,train,1,1.0,job_3965
workflows\train\job_3962.json,json,train,1,1.0,job_3962
workflows\train\job_3968.json,json,train,1,1.0,job_3968
